sender_id,receiver_id,amount,timestamp
ACC_6355,ACC_9764,325.29,2024-03-19 0:00:00
ACC_7742,ACC_5824,2511.12,2024-03-7 0:00:00
ACC_9206,ACC_8910,2052.63,2024-03-17 9:00:00
ACC_8399,ACC_1223,1185.43,2024-03-1 3:00:00
ACC_9053,ACC_4797,2239.43,2024-03-3 6:00:00
ACC_7435,ACC_7060,3003.86,2024-03-10 13:00:00
ACC_9201,ACC_6513,1565.75,2024-03-15 15:00:00
ACC_3986,ACC_2313,147.86,2024-03-14 2:00:00
ACC_1297,ACC_7050,3545.49,2024-03-20 5:00:00
ACC_9702,ACC_5877,1669.94,2024-03-3 0:00:00
ACC_5753,ACC_9093,4072.8,2024-03-19 0:00:00
ACC_6792,ACC_9673,582.31,2024-03-10 18:00:00
ACC_3830,ACC_6963,1731.65,2024-03-17 23:00:00
ACC_5800,ACC_4582,537.56,2024-03-2 10:00:00
ACC_6594,ACC_2078,1781.73,2024-03-8 12:00:00
ACC_5423,ACC_6564,4402.37,2024-03-4 5:00:00
ACC_8293,ACC_9981,2796.58,2024-03-19 14:00:00
ACC_7329,ACC_8384,3894.31,2024-03-12 3:00:00
ACC_6740,ACC_9145,3812.21,2024-03-6 19:00:00
ACC_5159,ACC_9023,2770.03,2024-03-19 13:00:00
ACC_9271,ACC_1917,3899.92,2024-03-14 13:00:00
ACC_6074,ACC_6016,616.53,2024-03-7 9:00:00
ACC_2899,ACC_6028,2168.46,2024-03-20 13:00:00
ACC_7437,ACC_9926,3204.38,2024-03-3 8:00:00
ACC_9952,ACC_7120,4306.42,2024-03-6 12:00:00
ACC_7745,ACC_7521,87.44,2024-03-5 2:00:00
ACC_7918,ACC_3061,2690.35,2024-03-15 21:00:00
ACC_1245,ACC_9727,1821.05,2024-03-2 7:00:00
ACC_6356,ACC_6550,697.44,2024-03-7 10:00:00
ACC_7469,ACC_5716,1069.29,2024-03-20 3:00:00
ACC_6392,ACC_8432,4649.22,2024-03-7 18:00:00
ACC_1283,ACC_3262,1709.57,2024-03-3 5:00:00
ACC_5879,ACC_6688,2254.6,2024-03-16 20:00:00
ACC_5865,ACC_5873,568.1,2024-03-13 9:00:00
ACC_9256,ACC_3514,3862.99,2024-03-20 20:00:00
ACC_6986,ACC_1427,4724.73,2024-03-16 18:00:00
ACC_3076,ACC_4970,1722.95,2024-03-13 1:00:00
ACC_1604,ACC_2959,2682.97,2024-03-4 8:00:00
ACC_1626,ACC_1480,3786.65,2024-03-8 16:00:00
ACC_9217,ACC_8650,1771.95,2024-03-8 3:00:00
ACC_1675,ACC_9441,3413.12,2024-03-12 16:00:00
ACC_4768,ACC_8711,130.26,2024-03-13 14:00:00
ACC_3155,ACC_4697,3136.2,2024-03-3 12:00:00
ACC_3079,ACC_5054,2339.07,2024-03-8 10:00:00
ACC_5692,ACC_9287,4290.61,2024-03-14 4:00:00
ACC_3277,ACC_2649,2954.49,2024-03-17 6:00:00
ACC_2660,ACC_8184,777.93,2024-03-10 6:00:00
ACC_6335,ACC_5806,3422.83,2024-03-2 16:00:00
ACC_5403,ACC_6083,1698.18,2024-03-16 9:00:00
ACC_9139,ACC_3855,1432.6,2024-03-3 10:00:00
ACC_3413,ACC_5860,868.34,2024-03-7 5:00:00
ACC_9318,ACC_2227,3696.96,2024-03-13 14:00:00
ACC_2559,ACC_5885,4987.46,2024-03-8 6:00:00
ACC_2513,ACC_7386,2353.35,2024-03-8 7:00:00
ACC_8970,ACC_1142,2553.35,2024-03-14 8:00:00
ACC_1253,ACC_7781,715.52,2024-03-2 21:00:00
ACC_9278,ACC_2606,3795.27,2024-03-8 6:00:00
ACC_7885,ACC_2878,3180.29,2024-03-7 15:00:00
ACC_7795,ACC_5601,4914.33,2024-03-12 21:00:00
ACC_6766,ACC_5659,4092.78,2024-03-15 10:00:00
ACC_1625,ACC_9800,3982.63,2024-03-5 22:00:00
ACC_7129,ACC_8932,4790.36,2024-03-4 14:00:00
ACC_8578,ACC_2126,679.17,2024-03-11 2:00:00
ACC_5250,ACC_3011,3548.94,2024-03-17 9:00:00
ACC_2992,ACC_8462,999.95,2024-03-9 17:00:00
ACC_8230,ACC_5178,315.67,2024-03-5 19:00:00
ACC_8340,ACC_3354,213.35,2024-03-19 2:00:00
ACC_8105,ACC_3366,766.37,2024-03-18 6:00:00
ACC_2754,ACC_9929,3197.81,2024-03-4 22:00:00
ACC_8989,ACC_7921,3569.97,2024-03-5 19:00:00
ACC_7214,ACC_3646,728.89,2024-03-5 0:00:00
ACC_7065,ACC_4740,4008.97,2024-03-4 7:00:00
ACC_2688,ACC_9281,4720.84,2024-03-15 21:00:00
ACC_4322,ACC_6631,380.93,2024-03-7 23:00:00
ACC_6041,ACC_6482,1904.38,2024-03-2 17:00:00
ACC_3817,ACC_1790,366.26,2024-03-16 13:00:00
ACC_6131,ACC_5220,3040.48,2024-03-5 11:00:00
ACC_8942,ACC_6066,1611.32,2024-03-6 23:00:00
ACC_9281,ACC_5426,4250.34,2024-03-19 18:00:00
ACC_2369,ACC_5426,1128.4,2024-03-2 8:00:00
ACC_5156,ACC_8077,2808.04,2024-03-9 10:00:00
ACC_3353,ACC_4737,3707.56,2024-03-5 15:00:00
ACC_1828,ACC_5557,1941.29,2024-03-10 23:00:00
ACC_4571,ACC_9285,2299.99,2024-03-17 3:00:00
ACC_1051,ACC_7617,1006.63,2024-03-15 6:00:00
ACC_9991,ACC_9584,1778.97,2024-03-5 1:00:00
ACC_3893,ACC_5006,1793.7,2024-03-4 6:00:00
ACC_6962,ACC_6220,4025.8,2024-03-6 23:00:00
ACC_9446,ACC_4657,1158.03,2024-03-12 8:00:00
ACC_7585,ACC_6779,2956.33,2024-03-8 2:00:00
ACC_3799,ACC_9653,4595.27,2024-03-14 5:00:00
ACC_8261,ACC_9095,4813.91,2024-03-8 15:00:00
ACC_6932,ACC_2583,61.01,2024-03-5 20:00:00
ACC_4728,ACC_2609,4823.29,2024-03-19 8:00:00
ACC_8615,ACC_1833,3845.73,2024-03-19 12:00:00
ACC_5789,ACC_8775,3383.75,2024-03-12 0:00:00
ACC_2875,ACC_2550,2007.28,2024-03-5 14:00:00
ACC_1933,ACC_2361,2724.03,2024-03-12 11:00:00
ACC_9106,ACC_3360,2915.31,2024-03-1 13:00:00
ACC_5805,ACC_9765,2641.02,2024-03-12 1:00:00
ACC_6872,ACC_9154,113.38,2024-03-5 15:00:00
ACC_2862,ACC_3479,3058.42,2024-03-12 1:00:00
ACC_1608,ACC_2563,1382.13,2024-03-11 15:00:00
ACC_3277,ACC_2497,923.91,2024-03-3 11:00:00
ACC_2944,ACC_2014,2284.33,2024-03-11 21:00:00
ACC_9687,ACC_1005,3245.58,2024-03-1 7:00:00
ACC_4853,ACC_6800,2159.17,2024-03-19 3:00:00
ACC_3716,ACC_6795,3299.32,2024-03-8 19:00:00
ACC_3067,ACC_2009,2476.13,2024-03-9 6:00:00
ACC_6160,ACC_3401,3205.06,2024-03-7 16:00:00
ACC_8914,ACC_8909,4105.46,2024-03-12 3:00:00
ACC_2078,ACC_7416,534.38,2024-03-6 20:00:00
ACC_9615,ACC_1724,2782.69,2024-03-8 13:00:00
ACC_9274,ACC_7212,4623.57,2024-03-4 17:00:00
ACC_5445,ACC_5527,1375.0,2024-03-14 5:00:00
ACC_6900,ACC_6579,1729.67,2024-03-11 4:00:00
ACC_9972,ACC_8571,1348.56,2024-03-18 6:00:00
ACC_2754,ACC_3995,564.09,2024-03-16 15:00:00
ACC_8063,ACC_8568,2799.23,2024-03-3 6:00:00
ACC_1352,ACC_6662,1226.9,2024-03-3 22:00:00
ACC_9335,ACC_8046,3607.27,2024-03-10 22:00:00
ACC_3783,ACC_6338,2611.83,2024-03-17 3:00:00
ACC_2033,ACC_7091,3938.77,2024-03-19 1:00:00
ACC_3653,ACC_9164,3200.72,2024-03-5 4:00:00
ACC_4460,ACC_2479,1873.47,2024-03-12 20:00:00
ACC_8785,ACC_9860,4687.26,2024-03-11 15:00:00
ACC_3127,ACC_4797,2646.31,2024-03-9 9:00:00
ACC_6074,ACC_4381,4234.41,2024-03-7 1:00:00
ACC_2624,ACC_4989,1091.45,2024-03-10 13:00:00
ACC_1501,ACC_4373,3238.16,2024-03-2 12:00:00
ACC_8594,ACC_1437,4639.48,2024-03-2 6:00:00
ACC_6080,ACC_7689,2367.42,2024-03-19 22:00:00
ACC_1465,ACC_1073,4499.08,2024-03-9 4:00:00
ACC_8255,ACC_6874,1554.93,2024-03-7 9:00:00
ACC_4850,ACC_1060,1576.69,2024-03-16 9:00:00
ACC_2876,ACC_4341,3513.33,2024-03-17 14:00:00
ACC_2562,ACC_6906,3332.41,2024-03-3 15:00:00
ACC_5618,ACC_5195,2505.8,2024-03-15 17:00:00
ACC_8410,ACC_9595,1173.85,2024-03-15 22:00:00
ACC_7562,ACC_8366,4102.23,2024-03-7 15:00:00
ACC_1093,ACC_4708,790.71,2024-03-14 1:00:00
ACC_4719,ACC_8039,3341.73,2024-03-7 16:00:00
ACC_8568,ACC_5590,3929.88,2024-03-16 10:00:00
ACC_4005,ACC_9890,3065.34,2024-03-16 4:00:00
ACC_5442,ACC_4654,4705.28,2024-03-11 19:00:00
ACC_5159,ACC_1588,4680.54,2024-03-3 9:00:00
ACC_8655,ACC_5858,2150.49,2024-03-10 6:00:00
ACC_1884,ACC_3457,3798.01,2024-03-11 13:00:00
ACC_9433,ACC_8538,2754.23,2024-03-11 11:00:00
ACC_9762,ACC_8493,975.05,2024-03-13 23:00:00
ACC_4585,ACC_1726,2297.89,2024-03-7 19:00:00
ACC_7816,ACC_9388,160.78,2024-03-19 2:00:00
ACC_3583,ACC_5255,2254.76,2024-03-9 2:00:00
ACC_8657,ACC_4748,1385.21,2024-03-20 18:00:00
ACC_8462,ACC_7450,3784.29,2024-03-18 12:00:00
ACC_2662,ACC_5273,1505.64,2024-03-15 13:00:00
ACC_2366,ACC_2519,1269.42,2024-03-10 20:00:00
ACC_2775,ACC_1555,224.23,2024-03-20 20:00:00
ACC_5483,ACC_1468,616.28,2024-03-3 4:00:00
ACC_9256,ACC_1889,117.73,2024-03-10 3:00:00
ACC_1077,ACC_4503,1130.5,2024-03-16 20:00:00
ACC_5444,ACC_7705,2561.53,2024-03-3 13:00:00
ACC_8076,ACC_2397,1589.5,2024-03-20 20:00:00
ACC_6671,ACC_5661,3454.71,2024-03-11 7:00:00
ACC_6579,ACC_3148,1750.28,2024-03-16 16:00:00
ACC_7087,ACC_7749,3974.58,2024-03-8 0:00:00
ACC_7539,ACC_3048,2969.02,2024-03-9 16:00:00
ACC_8620,ACC_9782,4984.55,2024-03-2 5:00:00
ACC_7041,ACC_4995,4986.22,2024-03-2 15:00:00
ACC_4790,ACC_7140,341.52,2024-03-13 15:00:00
ACC_5831,ACC_2527,2797.33,2024-03-7 20:00:00
ACC_5582,ACC_4262,1792.9,2024-03-10 19:00:00
ACC_9089,ACC_5594,1151.95,2024-03-7 16:00:00
ACC_5250,ACC_2789,318.16,2024-03-18 14:00:00
ACC_5015,ACC_9820,3739.07,2024-03-12 23:00:00
ACC_8584,ACC_2466,3665.73,2024-03-7 14:00:00
ACC_2154,ACC_7361,434.36,2024-03-12 1:00:00
ACC_5380,ACC_7875,830.47,2024-03-20 22:00:00
ACC_8821,ACC_6795,3822.5,2024-03-6 18:00:00
ACC_2564,ACC_9062,2438.95,2024-03-5 7:00:00
ACC_3193,ACC_3588,4499.84,2024-03-19 11:00:00
ACC_5197,ACC_8567,1973.99,2024-03-8 20:00:00
ACC_6890,ACC_3143,2074.42,2024-03-3 6:00:00
ACC_3859,ACC_7404,1067.9,2024-03-14 0:00:00
ACC_7039,ACC_4951,3990.17,2024-03-13 7:00:00
ACC_6240,ACC_9676,857.42,2024-03-5 1:00:00
ACC_6119,ACC_8531,522.02,2024-03-4 23:00:00
ACC_8714,ACC_5538,4255.7,2024-03-19 12:00:00
ACC_5121,ACC_1779,1407.63,2024-03-9 14:00:00
ACC_8538,ACC_5601,4515.93,2024-03-15 11:00:00
ACC_3209,ACC_8768,501.93,2024-03-19 16:00:00
ACC_8192,ACC_6866,886.57,2024-03-6 2:00:00
ACC_6740,ACC_3019,4817.29,2024-03-17 19:00:00
ACC_7683,ACC_9551,197.42,2024-03-19 13:00:00
ACC_9800,ACC_2924,853.39,2024-03-1 20:00:00
ACC_6608,ACC_3093,1059.53,2024-03-7 8:00:00
ACC_8438,ACC_5894,931.33,2024-03-1 4:00:00
ACC_6891,ACC_8191,1676.14,2024-03-4 3:00:00
ACC_4319,ACC_6709,3449.06,2024-03-4 0:00:00
ACC_4851,ACC_2182,4695.61,2024-03-7 14:00:00
ACC_1927,ACC_2253,2713.59,2024-03-11 8:00:00
ACC_1845,ACC_3516,1218.41,2024-03-17 14:00:00
ACC_5457,ACC_2496,4401.55,2024-03-13 7:00:00
ACC_5189,ACC_8493,691.59,2024-03-1 10:00:00
ACC_8526,ACC_6685,1579.76,2024-03-2 20:00:00
ACC_3004,ACC_2850,1401.06,2024-03-4 10:00:00
ACC_5857,ACC_7214,4909.33,2024-03-4 11:00:00
ACC_8909,ACC_4168,1653.11,2024-03-2 12:00:00
ACC_1819,ACC_6132,1705.25,2024-03-14 3:00:00
ACC_2145,ACC_6732,840.31,2024-03-12 16:00:00
ACC_1101,ACC_1120,4558.38,2024-03-8 18:00:00
ACC_2045,ACC_7475,2383.42,2024-03-14 16:00:00
ACC_2776,ACC_8519,2041.45,2024-03-2 19:00:00
ACC_9396,ACC_1155,806.52,2024-03-4 0:00:00
ACC_7559,ACC_3075,322.25,2024-03-4 10:00:00
ACC_2733,ACC_5255,1603.08,2024-03-14 18:00:00
ACC_9798,ACC_4650,355.01,2024-03-18 22:00:00
ACC_4295,ACC_8552,2338.0,2024-03-11 4:00:00
ACC_9938,ACC_7328,828.19,2024-03-11 2:00:00
ACC_5325,ACC_9169,2648.89,2024-03-12 21:00:00
ACC_3278,ACC_3287,3592.58,2024-03-4 16:00:00
ACC_6002,ACC_2687,465.59,2024-03-15 19:00:00
ACC_5233,ACC_1984,1543.89,2024-03-7 10:00:00
ACC_3220,ACC_3450,3431.39,2024-03-5 12:00:00
ACC_4776,ACC_2924,1720.36,2024-03-10 5:00:00
ACC_1743,ACC_5609,4491.24,2024-03-13 19:00:00
ACC_2300,ACC_6976,3458.66,2024-03-16 3:00:00
ACC_9433,ACC_8886,1716.02,2024-03-2 11:00:00
ACC_7019,ACC_8507,3974.75,2024-03-13 22:00:00
ACC_3418,ACC_3106,3117.35,2024-03-13 7:00:00
ACC_9911,ACC_7638,1820.67,2024-03-20 11:00:00
ACC_3060,ACC_8862,2956.87,2024-03-16 11:00:00
ACC_6231,ACC_1400,323.6,2024-03-17 14:00:00
ACC_2773,ACC_3145,2231.08,2024-03-14 16:00:00
ACC_3757,ACC_2136,990.46,2024-03-11 15:00:00
ACC_7065,ACC_7543,4476.64,2024-03-12 13:00:00
ACC_8261,ACC_1284,3146.26,2024-03-12 0:00:00
ACC_5040,ACC_7231,4405.15,2024-03-8 14:00:00
ACC_3874,ACC_1590,3324.45,2024-03-12 18:00:00
ACC_5004,ACC_9440,3756.09,2024-03-12 19:00:00
ACC_9073,ACC_2114,4085.12,2024-03-1 21:00:00
ACC_6021,ACC_2044,4049.8,2024-03-19 20:00:00
ACC_4154,ACC_9352,297.92,2024-03-7 20:00:00
ACC_6683,ACC_7897,4094.24,2024-03-5 2:00:00
ACC_1279,ACC_3573,4930.67,2024-03-18 2:00:00
ACC_7347,ACC_3536,152.0,2024-03-16 22:00:00
ACC_5179,ACC_3126,2063.08,2024-03-12 3:00:00
ACC_1161,ACC_8780,858.99,2024-03-3 17:00:00
ACC_8392,ACC_5945,4656.26,2024-03-19 10:00:00
ACC_9934,ACC_2118,2865.52,2024-03-11 10:00:00
ACC_2493,ACC_1339,176.8,2024-03-4 2:00:00
ACC_9913,ACC_4937,1281.01,2024-03-17 9:00:00
ACC_8029,ACC_9409,2129.04,2024-03-16 22:00:00
ACC_6965,ACC_5048,1522.4,2024-03-8 13:00:00
ACC_3807,ACC_7276,2682.26,2024-03-13 21:00:00
ACC_6999,ACC_7459,444.37,2024-03-5 0:00:00
ACC_5555,ACC_7085,3735.33,2024-03-2 12:00:00
ACC_2530,ACC_5249,3925.23,2024-03-6 7:00:00
ACC_8231,ACC_7199,2831.24,2024-03-5 17:00:00
ACC_3029,ACC_4706,361.95,2024-03-16 12:00:00
ACC_7496,ACC_9288,4754.83,2024-03-9 8:00:00
ACC_7038,ACC_4557,4285.6,2024-03-1 13:00:00
ACC_5783,ACC_6390,1503.17,2024-03-2 9:00:00
ACC_1451,ACC_9761,4480.77,2024-03-3 20:00:00
ACC_4401,ACC_8844,979.38,2024-03-7 10:00:00
ACC_1364,ACC_7764,4828.49,2024-03-10 23:00:00
ACC_2289,ACC_3253,2727.02,2024-03-17 13:00:00
ACC_1232,ACC_3278,4833.21,2024-03-17 22:00:00
ACC_6710,ACC_5605,900.07,2024-03-18 2:00:00
ACC_5231,ACC_1367,2568.05,2024-03-18 15:00:00
ACC_6363,ACC_1625,569.01,2024-03-11 17:00:00
ACC_9880,ACC_1557,1385.04,2024-03-11 21:00:00
ACC_4396,ACC_4574,73.89,2024-03-10 14:00:00
ACC_7892,ACC_1002,4193.3,2024-03-6 8:00:00
ACC_6305,ACC_8967,4969.43,2024-03-9 22:00:00
ACC_7534,ACC_7271,2886.44,2024-03-2 12:00:00
ACC_4967,ACC_9952,1738.17,2024-03-15 0:00:00
ACC_8518,ACC_5856,643.65,2024-03-3 7:00:00
ACC_1913,ACC_2393,4825.76,2024-03-18 3:00:00
ACC_2233,ACC_7716,4495.65,2024-03-20 14:00:00
ACC_1400,ACC_3621,539.26,2024-03-14 10:00:00
ACC_3665,ACC_7936,2203.54,2024-03-1 21:00:00
ACC_5353,ACC_6720,2828.16,2024-03-18 9:00:00
ACC_9660,ACC_8345,1934.98,2024-03-7 1:00:00
ACC_8936,ACC_4732,1335.72,2024-03-18 18:00:00
ACC_3796,ACC_7335,936.61,2024-03-5 16:00:00
ACC_7031,ACC_8327,3906.9,2024-03-4 20:00:00
ACC_1606,ACC_9869,3281.99,2024-03-11 21:00:00
ACC_6276,ACC_7953,2941.23,2024-03-6 4:00:00
ACC_9153,ACC_4094,1669.21,2024-03-5 22:00:00
ACC_1869,ACC_6051,1896.71,2024-03-13 10:00:00
ACC_4568,ACC_3838,2307.31,2024-03-6 1:00:00
ACC_3406,ACC_4400,2764.52,2024-03-5 12:00:00
ACC_7104,ACC_2447,3611.89,2024-03-6 22:00:00
ACC_9394,ACC_9339,639.37,2024-03-20 6:00:00
ACC_2236,ACC_9093,2384.41,2024-03-17 10:00:00
ACC_3488,ACC_2156,4081.63,2024-03-5 23:00:00
ACC_6585,ACC_2781,4072.51,2024-03-19 18:00:00
ACC_9966,ACC_2716,4786.87,2024-03-1 10:00:00
ACC_9330,ACC_6421,4180.26,2024-03-18 23:00:00
ACC_5877,ACC_6220,4632.45,2024-03-20 8:00:00
ACC_7138,ACC_6468,331.84,2024-03-9 15:00:00
ACC_3424,ACC_3643,1375.88,2024-03-17 1:00:00
ACC_6601,ACC_4584,2511.5,2024-03-11 19:00:00
ACC_3399,ACC_5919,3787.1,2024-03-17 11:00:00
ACC_7288,ACC_9197,3633.53,2024-03-19 4:00:00
ACC_8337,ACC_3232,1652.92,2024-03-1 13:00:00
ACC_5231,ACC_6823,2472.76,2024-03-2 18:00:00
ACC_4265,ACC_4849,4490.38,2024-03-20 23:00:00
ACC_9638,ACC_3510,352.24,2024-03-7 17:00:00
ACC_6202,ACC_2348,3433.2,2024-03-15 18:00:00
ACC_9043,ACC_2970,2499.87,2024-03-2 16:00:00
ACC_7167,ACC_6230,2440.06,2024-03-20 13:00:00
ACC_4874,ACC_2816,2026.12,2024-03-10 19:00:00
ACC_6820,ACC_6329,4101.81,2024-03-19 23:00:00
ACC_9676,ACC_8973,2212.67,2024-03-17 12:00:00
ACC_4012,ACC_5961,4454.11,2024-03-19 6:00:00
ACC_8262,ACC_5356,2563.34,2024-03-10 2:00:00
ACC_7244,ACC_4600,3635.44,2024-03-2 9:00:00
ACC_5998,ACC_5365,4673.15,2024-03-15 8:00:00
ACC_6306,ACC_5534,4000.53,2024-03-3 23:00:00
ACC_3539,ACC_1635,3725.94,2024-03-5 2:00:00
ACC_5141,ACC_5745,589.18,2024-03-20 21:00:00
ACC_4486,ACC_7024,4894.16,2024-03-2 14:00:00
ACC_2174,ACC_2448,2083.3,2024-03-13 4:00:00
ACC_5665,ACC_3964,3513.56,2024-03-2 10:00:00
ACC_8030,ACC_4755,654.77,2024-03-11 3:00:00
ACC_8880,ACC_3346,2791.83,2024-03-19 19:00:00
ACC_4284,ACC_8180,177.27,2024-03-4 14:00:00
ACC_1765,ACC_3054,2297.56,2024-03-9 9:00:00
ACC_9177,ACC_9047,4056.89,2024-03-7 21:00:00
ACC_1347,ACC_7943,1760.48,2024-03-1 9:00:00
ACC_3142,ACC_5436,3534.78,2024-03-18 18:00:00
ACC_7246,ACC_2491,1904.48,2024-03-7 9:00:00
ACC_3105,ACC_9365,1062.65,2024-03-5 21:00:00
ACC_5379,ACC_8421,1556.21,2024-03-9 11:00:00
ACC_9152,ACC_8634,1270.09,2024-03-10 18:00:00
ACC_9562,ACC_4776,767.97,2024-03-13 7:00:00
ACC_6899,ACC_3926,3253.58,2024-03-13 13:00:00
ACC_1035,ACC_1726,1876.28,2024-03-4 15:00:00
ACC_1830,ACC_4309,4794.16,2024-03-4 10:00:00
ACC_8927,ACC_7413,2620.19,2024-03-12 10:00:00
ACC_4216,ACC_4256,273.4,2024-03-11 14:00:00
ACC_1411,ACC_8776,4531.08,2024-03-18 12:00:00
ACC_7703,ACC_8887,4092.58,2024-03-13 17:00:00
ACC_7926,ACC_2265,1345.21,2024-03-12 8:00:00
ACC_9375,ACC_3036,834.23,2024-03-16 13:00:00
ACC_4396,ACC_7364,2307.69,2024-03-12 6:00:00
ACC_2220,ACC_7316,4608.58,2024-03-11 6:00:00
ACC_2934,ACC_3262,2196.16,2024-03-19 6:00:00
ACC_6273,ACC_7102,892.11,2024-03-7 15:00:00
ACC_8620,ACC_7261,377.69,2024-03-1 17:00:00
ACC_2022,ACC_7290,83.52,2024-03-5 15:00:00
ACC_3860,ACC_9852,4477.08,2024-03-15 13:00:00
ACC_6534,ACC_1437,2395.18,2024-03-9 0:00:00
ACC_2391,ACC_4659,3881.28,2024-03-8 10:00:00
ACC_6046,ACC_8887,2151.48,2024-03-12 9:00:00
ACC_3772,ACC_6013,3951.79,2024-03-5 13:00:00
ACC_6919,ACC_4903,581.75,2024-03-12 6:00:00
ACC_7179,ACC_8726,4220.44,2024-03-11 12:00:00
ACC_1042,ACC_5480,889.33,2024-03-1 12:00:00
ACC_1632,ACC_9293,1394.63,2024-03-7 18:00:00
ACC_2549,ACC_7754,3949.73,2024-03-18 20:00:00
ACC_6682,ACC_4851,1016.61,2024-03-1 23:00:00
ACC_4376,ACC_7711,547.34,2024-03-3 20:00:00
ACC_5600,ACC_8010,2585.52,2024-03-5 14:00:00
ACC_3814,ACC_8917,214.63,2024-03-19 7:00:00
ACC_8947,ACC_3761,2415.52,2024-03-9 4:00:00
ACC_6593,ACC_3735,2873.06,2024-03-14 3:00:00
ACC_6734,ACC_9102,3808.61,2024-03-20 13:00:00
ACC_7284,ACC_7137,439.85,2024-03-13 8:00:00
ACC_1069,ACC_6548,4951.3,2024-03-20 13:00:00
ACC_9572,ACC_1969,3644.81,2024-03-8 22:00:00
ACC_2539,ACC_7403,2357.28,2024-03-14 5:00:00
ACC_9996,ACC_9524,4040.6,2024-03-6 5:00:00
ACC_2281,ACC_5917,3822.36,2024-03-20 15:00:00
ACC_8660,ACC_2623,124.68,2024-03-17 4:00:00
ACC_5969,ACC_9089,2535.9,2024-03-16 14:00:00
ACC_8514,ACC_1433,2423.88,2024-03-5 10:00:00
ACC_2117,ACC_3336,1671.87,2024-03-10 4:00:00
ACC_3083,ACC_7116,3520.69,2024-03-10 21:00:00
ACC_2590,ACC_8134,4711.83,2024-03-16 16:00:00
ACC_7669,ACC_8669,1820.49,2024-03-15 2:00:00
ACC_8587,ACC_2298,1126.22,2024-03-5 3:00:00
ACC_3919,ACC_3996,2077.73,2024-03-3 2:00:00
ACC_4766,ACC_3354,4085.86,2024-03-20 6:00:00
ACC_1780,ACC_9045,2184.48,2024-03-13 17:00:00
ACC_6566,ACC_8188,1342.44,2024-03-1 16:00:00
ACC_7443,ACC_1622,2394.5,2024-03-15 13:00:00
ACC_3945,ACC_9970,1932.56,2024-03-6 9:00:00
ACC_9502,ACC_8925,1346.33,2024-03-12 0:00:00
ACC_5152,ACC_9780,2570.19,2024-03-17 12:00:00
ACC_2824,ACC_5814,3260.88,2024-03-16 6:00:00
