sender_id,receiver_id,amount,timestamp
ACC_8477,ACC_2024,808.71,2024-03-7 9:00:00
ACC_9806,ACC_1928,3643.46,2024-03-3 17:00:00
ACC_2453,ACC_1469,2812.06,2024-03-19 0:00:00
ACC_3227,ACC_4933,4600.06,2024-03-11 7:00:00
ACC_6219,ACC_6460,2768.74,2024-03-3 9:00:00
ACC_2493,ACC_8030,4910.02,2024-03-6 9:00:00
ACC_1326,ACC_2149,3180.88,2024-03-11 8:00:00
ACC_9532,ACC_5141,3272.46,2024-03-18 12:00:00
ACC_7418,ACC_4940,2560.07,2024-03-3 5:00:00
ACC_4353,ACC_4783,2918.8,2024-03-2 6:00:00
ACC_8277,ACC_5598,2896.86,2024-03-6 11:00:00
ACC_8542,ACC_5509,1154.74,2024-03-6 17:00:00
ACC_8529,ACC_1707,2660.1,2024-03-10 3:00:00
ACC_4850,ACC_3189,3007.16,2024-03-2 5:00:00
ACC_9722,ACC_9730,2056.96,2024-03-11 14:00:00
ACC_6501,ACC_7197,4674.65,2024-03-20 6:00:00
ACC_3103,ACC_6225,2488.11,2024-03-1 22:00:00
ACC_3710,ACC_8609,4115.61,2024-03-19 17:00:00
ACC_3339,ACC_2687,4624.73,2024-03-5 14:00:00
ACC_9435,ACC_8357,2317.38,2024-03-8 23:00:00
ACC_4494,ACC_8933,1368.88,2024-03-4 6:00:00
ACC_1072,ACC_1362,1019.1,2024-03-7 1:00:00
ACC_3381,ACC_7607,3060.46,2024-03-11 13:00:00
ACC_2726,ACC_4613,4901.32,2024-03-6 7:00:00
ACC_6801,ACC_3230,730.73,2024-03-10 0:00:00
ACC_1145,ACC_2229,3901.06,2024-03-17 14:00:00
ACC_8959,ACC_7243,3264.15,2024-03-14 21:00:00
ACC_6345,ACC_6342,3260.99,2024-03-12 22:00:00
ACC_1163,ACC_6920,789.15,2024-03-1 5:00:00
ACC_4434,ACC_7062,839.38,2024-03-7 1:00:00
ACC_4204,ACC_2425,3267.59,2024-03-12 8:00:00
ACC_2817,ACC_4313,3435.25,2024-03-12 12:00:00
ACC_8088,ACC_6672,2380.35,2024-03-14 1:00:00
ACC_1300,ACC_5900,4426.42,2024-03-5 18:00:00
ACC_9660,ACC_9541,2548.79,2024-03-9 15:00:00
ACC_5458,ACC_1035,2407.8,2024-03-6 8:00:00
ACC_7733,ACC_2954,231.51,2024-03-17 11:00:00
ACC_7175,ACC_6027,504.77,2024-03-3 23:00:00
ACC_9332,ACC_9944,273.6,2024-03-10 14:00:00
ACC_3980,ACC_2111,703.94,2024-03-5 11:00:00
ACC_2349,ACC_8377,1231.86,2024-03-5 2:00:00
ACC_1861,ACC_2977,2087.94,2024-03-2 18:00:00
ACC_2481,ACC_4429,2527.42,2024-03-3 11:00:00
ACC_2740,ACC_8583,2189.38,2024-03-12 21:00:00
ACC_5166,ACC_4714,263.2,2024-03-4 2:00:00
ACC_4570,ACC_9830,835.81,2024-03-12 5:00:00
ACC_6140,ACC_8913,2714.4,2024-03-5 13:00:00
ACC_2667,ACC_6361,603.02,2024-03-18 13:00:00
ACC_2740,ACC_6205,4558.03,2024-03-2 16:00:00
ACC_9153,ACC_3659,4900.39,2024-03-9 2:00:00
ACC_2416,ACC_8568,3014.97,2024-03-6 6:00:00
ACC_1827,ACC_2841,853.96,2024-03-7 14:00:00
ACC_7182,ACC_3418,1045.76,2024-03-19 14:00:00
ACC_7015,ACC_7739,4271.9,2024-03-15 9:00:00
ACC_2263,ACC_9064,146.11,2024-03-8 5:00:00
ACC_3814,ACC_5727,3285.87,2024-03-8 8:00:00
ACC_5888,ACC_7624,3448.32,2024-03-7 16:00:00
ACC_7062,ACC_5571,4309.81,2024-03-6 15:00:00
ACC_2232,ACC_2047,3114.11,2024-03-2 18:00:00
ACC_2521,ACC_9676,662.52,2024-03-12 2:00:00
ACC_7763,ACC_4007,3002.1,2024-03-3 14:00:00
ACC_8342,ACC_9883,1940.15,2024-03-14 4:00:00
ACC_1207,ACC_7165,2784.05,2024-03-1 3:00:00
ACC_1678,ACC_1984,2383.53,2024-03-16 12:00:00
ACC_9768,ACC_5947,725.61,2024-03-6 22:00:00
ACC_6706,ACC_4522,2181.04,2024-03-3 10:00:00
ACC_6706,ACC_5617,1254.51,2024-03-2 11:00:00
ACC_5134,ACC_4487,4324.69,2024-03-19 6:00:00
ACC_5265,ACC_1366,2399.54,2024-03-1 14:00:00
ACC_8093,ACC_7434,2058.0,2024-03-4 3:00:00
ACC_8375,ACC_9589,423.4,2024-03-13 11:00:00
ACC_3641,ACC_1977,2643.13,2024-03-5 0:00:00
ACC_7464,ACC_1372,4811.1,2024-03-13 21:00:00
ACC_8275,ACC_2366,2931.3,2024-03-20 8:00:00
ACC_5010,ACC_8493,773.74,2024-03-6 22:00:00
ACC_5472,ACC_7012,4992.56,2024-03-16 21:00:00
ACC_8701,ACC_2228,4936.49,2024-03-16 14:00:00
ACC_9359,ACC_2337,4016.22,2024-03-1 1:00:00
ACC_9883,ACC_7295,3911.5,2024-03-17 12:00:00
ACC_8488,ACC_5248,3538.27,2024-03-19 10:00:00
ACC_8948,ACC_1127,2039.01,2024-03-5 9:00:00
ACC_7930,ACC_6268,2015.79,2024-03-9 12:00:00
ACC_3555,ACC_9269,1092.85,2024-03-15 1:00:00
ACC_2733,ACC_7272,4240.83,2024-03-1 20:00:00
ACC_8170,ACC_4403,1399.9,2024-03-19 11:00:00
ACC_5705,ACC_3972,2191.59,2024-03-20 16:00:00
ACC_6520,ACC_4349,1618.29,2024-03-8 15:00:00
ACC_7057,ACC_8705,2522.08,2024-03-4 1:00:00
ACC_9506,ACC_4816,3448.44,2024-03-17 12:00:00
ACC_2796,ACC_5696,2058.97,2024-03-20 19:00:00
ACC_9518,ACC_9814,699.31,2024-03-8 12:00:00
ACC_4560,ACC_7768,3691.05,2024-03-15 6:00:00
ACC_2450,ACC_1081,2462.91,2024-03-14 0:00:00
ACC_9888,ACC_4776,217.48,2024-03-11 1:00:00
ACC_9770,ACC_3939,4507.92,2024-03-14 18:00:00
ACC_8475,ACC_6143,3735.61,2024-03-8 10:00:00
ACC_9267,ACC_9724,208.44,2024-03-20 12:00:00
ACC_4027,ACC_1885,3532.24,2024-03-9 16:00:00
ACC_8451,ACC_9245,531.87,2024-03-2 3:00:00
ACC_2496,ACC_7484,4688.02,2024-03-18 6:00:00
ACC_6472,ACC_3350,2788.24,2024-03-16 10:00:00
ACC_5237,ACC_3768,3394.4,2024-03-12 4:00:00
ACC_8682,ACC_1601,2913.35,2024-03-15 5:00:00
ACC_2445,ACC_9070,2098.83,2024-03-15 22:00:00
ACC_3158,ACC_1033,3569.8,2024-03-18 7:00:00
ACC_1763,ACC_4491,3422.68,2024-03-9 4:00:00
ACC_9770,ACC_8662,260.95,2024-03-15 0:00:00
ACC_3940,ACC_8020,614.94,2024-03-11 3:00:00
ACC_5111,ACC_9192,2958.34,2024-03-10 0:00:00
ACC_8648,ACC_2660,4751.54,2024-03-16 19:00:00
ACC_1403,ACC_7559,3743.42,2024-03-14 11:00:00
ACC_4172,ACC_1382,531.72,2024-03-2 17:00:00
ACC_3043,ACC_9404,3687.66,2024-03-10 17:00:00
ACC_2382,ACC_8372,4120.74,2024-03-11 3:00:00
ACC_7757,ACC_5270,3833.64,2024-03-20 8:00:00
ACC_4806,ACC_7196,1320.94,2024-03-18 16:00:00
ACC_4469,ACC_8730,3312.78,2024-03-11 20:00:00
ACC_2994,ACC_6448,2551.6,2024-03-2 21:00:00
ACC_5794,ACC_2332,628.07,2024-03-10 13:00:00
ACC_9494,ACC_2636,2933.38,2024-03-16 22:00:00
ACC_5584,ACC_2517,179.03,2024-03-7 10:00:00
ACC_4721,ACC_3372,3846.45,2024-03-5 12:00:00
ACC_6651,ACC_5115,4956.62,2024-03-19 7:00:00
ACC_6000,ACC_6683,1411.77,2024-03-16 18:00:00
ACC_4548,ACC_1470,4635.71,2024-03-4 6:00:00
ACC_8258,ACC_5055,2163.53,2024-03-16 19:00:00
ACC_4806,ACC_9873,532.96,2024-03-15 17:00:00
ACC_3838,ACC_4908,3582.69,2024-03-15 16:00:00
ACC_6080,ACC_6312,4006.81,2024-03-8 6:00:00
ACC_7925,ACC_6045,3278.16,2024-03-5 8:00:00
ACC_5331,ACC_5570,4517.57,2024-03-4 5:00:00
ACC_6970,ACC_1877,3932.24,2024-03-9 6:00:00
ACC_6431,ACC_2808,4251.44,2024-03-16 6:00:00
ACC_4168,ACC_4604,1285.97,2024-03-14 17:00:00
ACC_5833,ACC_1494,1089.71,2024-03-6 19:00:00
ACC_5573,ACC_3394,2852.5,2024-03-19 0:00:00
ACC_5403,ACC_3308,802.39,2024-03-17 17:00:00
ACC_8543,ACC_9221,2872.77,2024-03-1 16:00:00
ACC_8832,ACC_9283,1627.02,2024-03-14 4:00:00
ACC_9687,ACC_6652,4309.51,2024-03-9 0:00:00
ACC_6930,ACC_3064,2891.43,2024-03-15 23:00:00
ACC_4161,ACC_3880,2743.93,2024-03-16 3:00:00
ACC_9174,ACC_1526,3021.17,2024-03-2 20:00:00
ACC_3588,ACC_9113,2252.45,2024-03-8 8:00:00
ACC_1722,ACC_3139,753.56,2024-03-2 6:00:00
ACC_2899,ACC_3561,3593.64,2024-03-2 18:00:00
ACC_8846,ACC_8568,457.31,2024-03-9 0:00:00
ACC_6584,ACC_5348,721.04,2024-03-2 3:00:00
ACC_7943,ACC_4953,3668.26,2024-03-13 21:00:00
ACC_3129,ACC_5898,285.64,2024-03-3 8:00:00
ACC_4136,ACC_8235,1377.62,2024-03-15 12:00:00
ACC_1605,ACC_4803,4566.17,2024-03-16 4:00:00
ACC_8131,ACC_2208,1743.46,2024-03-18 22:00:00
ACC_8189,ACC_6961,2249.98,2024-03-11 11:00:00
ACC_2775,ACC_4672,874.8,2024-03-12 7:00:00
ACC_7424,ACC_1266,4942.57,2024-03-8 15:00:00
ACC_7024,ACC_3025,1704.86,2024-03-14 14:00:00
ACC_4126,ACC_8875,2461.05,2024-03-11 6:00:00
ACC_8474,ACC_4722,3066.76,2024-03-9 12:00:00
ACC_2168,ACC_2368,4747.47,2024-03-12 12:00:00
ACC_2178,ACC_3140,3491.86,2024-03-7 21:00:00
ACC_4159,ACC_4652,1784.25,2024-03-20 5:00:00
ACC_3623,ACC_7164,784.18,2024-03-14 4:00:00
ACC_1170,ACC_6013,811.33,2024-03-19 23:00:00
ACC_5297,ACC_6076,202.84,2024-03-7 7:00:00
ACC_1721,ACC_2916,869.26,2024-03-1 12:00:00
ACC_9051,ACC_7832,3633.91,2024-03-9 10:00:00
ACC_8233,ACC_5409,1330.24,2024-03-6 15:00:00
ACC_6326,ACC_7308,3136.59,2024-03-19 19:00:00
ACC_4926,ACC_2897,625.53,2024-03-11 7:00:00
ACC_9102,ACC_3673,3631.44,2024-03-2 15:00:00
ACC_6814,ACC_5203,1212.21,2024-03-13 11:00:00
ACC_3212,ACC_8261,2128.17,2024-03-16 19:00:00
ACC_7291,ACC_7025,3154.05,2024-03-16 5:00:00
ACC_1237,ACC_2488,237.26,2024-03-6 9:00:00
ACC_9058,ACC_2198,2480.83,2024-03-16 12:00:00
ACC_4017,ACC_2920,3755.33,2024-03-3 11:00:00
ACC_5233,ACC_4606,867.68,2024-03-15 13:00:00
ACC_2801,ACC_5435,670.34,2024-03-6 11:00:00
ACC_9323,ACC_8627,3677.95,2024-03-4 20:00:00
ACC_1897,ACC_9367,2954.39,2024-03-7 11:00:00
ACC_9770,ACC_3452,3585.23,2024-03-11 23:00:00
ACC_5353,ACC_9014,411.03,2024-03-7 5:00:00
ACC_8980,ACC_2082,4749.92,2024-03-15 4:00:00
ACC_1253,ACC_3046,685.45,2024-03-4 7:00:00
ACC_3523,ACC_5247,3284.17,2024-03-7 17:00:00
ACC_8284,ACC_1659,3100.72,2024-03-16 3:00:00
ACC_3240,ACC_5097,3891.44,2024-03-4 9:00:00
ACC_1523,ACC_5144,2986.23,2024-03-8 23:00:00
ACC_2859,ACC_6365,1889.22,2024-03-17 14:00:00
ACC_1706,ACC_6485,1126.85,2024-03-5 6:00:00
ACC_1326,ACC_4562,747.47,2024-03-9 20:00:00
ACC_2329,ACC_1944,1096.46,2024-03-9 15:00:00
ACC_7482,ACC_2992,4051.38,2024-03-16 5:00:00
ACC_6255,ACC_1490,4054.95,2024-03-7 12:00:00
ACC_6608,ACC_3241,1615.63,2024-03-10 22:00:00
ACC_3558,ACC_1968,3137.28,2024-03-2 12:00:00
ACC_3641,ACC_4340,2685.51,2024-03-1 0:00:00
ACC_2661,ACC_7945,704.2,2024-03-1 16:00:00
ACC_9087,ACC_8995,3329.12,2024-03-7 0:00:00
ACC_6999,ACC_6528,580.54,2024-03-7 13:00:00
ACC_9187,ACC_6478,2575.41,2024-03-19 1:00:00
ACC_6831,ACC_4734,1207.08,2024-03-11 9:00:00
ACC_6926,ACC_1871,2174.04,2024-03-10 14:00:00
ACC_7413,ACC_4955,1719.07,2024-03-8 14:00:00
ACC_1742,ACC_3685,496.78,2024-03-13 23:00:00
ACC_2016,ACC_4917,1698.1,2024-03-12 3:00:00
ACC_3939,ACC_8076,2700.9,2024-03-20 1:00:00
ACC_8061,ACC_1245,2840.46,2024-03-10 10:00:00
ACC_4152,ACC_7754,4984.67,2024-03-19 0:00:00
ACC_1168,ACC_7377,878.05,2024-03-16 17:00:00
ACC_2576,ACC_4375,1640.78,2024-03-14 7:00:00
ACC_5247,ACC_8246,3931.79,2024-03-1 15:00:00
ACC_6108,ACC_8573,4005.59,2024-03-4 5:00:00
ACC_1158,ACC_9106,3237.58,2024-03-15 10:00:00
ACC_1369,ACC_2670,1321.71,2024-03-15 3:00:00
ACC_4187,ACC_3277,4823.38,2024-03-11 8:00:00
ACC_5958,ACC_6556,3829.67,2024-03-13 21:00:00
ACC_1860,ACC_6038,2868.88,2024-03-6 23:00:00
ACC_4696,ACC_3498,345.3,2024-03-12 17:00:00
ACC_2190,ACC_7124,4933.19,2024-03-1 20:00:00
ACC_7804,ACC_7875,3388.46,2024-03-9 2:00:00
ACC_4139,ACC_9920,4263.84,2024-03-14 4:00:00
ACC_3710,ACC_6923,201.87,2024-03-5 3:00:00
ACC_4449,ACC_7041,1381.98,2024-03-20 15:00:00
ACC_8937,ACC_9139,389.87,2024-03-4 23:00:00
ACC_8827,ACC_2848,1875.41,2024-03-4 14:00:00
ACC_2036,ACC_3419,4231.34,2024-03-15 8:00:00
ACC_4413,ACC_9435,87.95,2024-03-3 17:00:00
ACC_2133,ACC_1055,64.5,2024-03-20 13:00:00
ACC_1972,ACC_2590,1714.86,2024-03-13 6:00:00
ACC_1147,ACC_5839,671.91,2024-03-18 1:00:00
ACC_9970,ACC_1579,4127.44,2024-03-9 15:00:00
ACC_3953,ACC_7400,4549.16,2024-03-2 10:00:00
ACC_9400,ACC_9707,2247.17,2024-03-20 1:00:00
ACC_6564,ACC_5060,165.67,2024-03-12 1:00:00
ACC_9603,ACC_8609,2538.46,2024-03-5 9:00:00
ACC_4867,ACC_9975,4631.87,2024-03-17 19:00:00
ACC_9158,ACC_1083,1343.04,2024-03-14 5:00:00
ACC_3731,ACC_4975,1751.05,2024-03-11 7:00:00
ACC_9488,ACC_7519,1927.72,2024-03-15 6:00:00
ACC_2550,ACC_2716,4400.67,2024-03-4 7:00:00
ACC_7424,ACC_9826,1404.49,2024-03-15 23:00:00
ACC_6603,ACC_9414,4044.97,2024-03-2 22:00:00
ACC_8935,ACC_5784,4009.47,2024-03-10 23:00:00
ACC_5749,ACC_4204,2643.88,2024-03-7 20:00:00
ACC_8055,ACC_9580,1233.7,2024-03-17 17:00:00
ACC_1374,ACC_2417,4846.35,2024-03-13 4:00:00
ACC_4243,ACC_6375,869.35,2024-03-14 2:00:00
ACC_9823,ACC_9478,691.13,2024-03-10 9:00:00
ACC_4424,ACC_3833,3288.66,2024-03-7 11:00:00
ACC_2272,ACC_8018,913.99,2024-03-10 6:00:00
ACC_3982,ACC_6367,2934.28,2024-03-5 8:00:00
ACC_2851,ACC_7265,3081.32,2024-03-9 16:00:00
ACC_5261,ACC_5888,1582.08,2024-03-19 17:00:00
ACC_1669,ACC_8214,810.81,2024-03-1 14:00:00
ACC_3181,ACC_5088,2477.86,2024-03-13 20:00:00
ACC_4136,ACC_3310,2931.37,2024-03-17 4:00:00
ACC_8589,ACC_6396,1159.12,2024-03-3 3:00:00
ACC_1632,ACC_5106,1987.97,2024-03-16 7:00:00
ACC_1793,ACC_6284,4840.33,2024-03-17 16:00:00
ACC_2027,ACC_2874,1645.93,2024-03-7 0:00:00
ACC_7189,ACC_8214,2997.19,2024-03-6 15:00:00
ACC_2153,ACC_1251,147.88,2024-03-11 11:00:00
ACC_4365,ACC_8573,1800.47,2024-03-8 2:00:00
ACC_2070,ACC_1845,1135.93,2024-03-5 1:00:00
ACC_4891,ACC_3811,4024.35,2024-03-17 20:00:00
ACC_8916,ACC_6438,1379.01,2024-03-16 11:00:00
ACC_8328,ACC_3679,1709.51,2024-03-9 2:00:00
ACC_6746,ACC_7966,1098.08,2024-03-8 11:00:00
ACC_4059,ACC_8243,4797.15,2024-03-15 1:00:00
ACC_2794,ACC_3052,1736.0,2024-03-7 7:00:00
ACC_5465,ACC_9329,3711.72,2024-03-17 9:00:00
ACC_4215,ACC_3405,3898.71,2024-03-4 10:00:00
ACC_5876,ACC_8481,4260.93,2024-03-15 5:00:00
ACC_8454,ACC_3911,2023.8,2024-03-6 18:00:00
ACC_7034,ACC_9308,4850.49,2024-03-14 0:00:00
ACC_1449,ACC_5059,3585.71,2024-03-2 18:00:00
ACC_2086,ACC_6514,4747.92,2024-03-12 15:00:00
ACC_5759,ACC_3049,3601.72,2024-03-7 18:00:00
ACC_9091,ACC_5389,488.61,2024-03-16 6:00:00
ACC_3831,ACC_5029,1243.99,2024-03-19 0:00:00
ACC_7387,ACC_3458,4298.13,2024-03-14 21:00:00
ACC_9582,ACC_6823,2853.06,2024-03-5 7:00:00
ACC_1179,ACC_5831,2345.02,2024-03-19 11:00:00
ACC_7541,ACC_4417,2576.14,2024-03-18 1:00:00
ACC_7899,ACC_1788,4069.97,2024-03-15 8:00:00
ACC_2379,ACC_4680,3585.3,2024-03-6 22:00:00
ACC_5986,ACC_6255,4783.13,2024-03-14 18:00:00
ACC_5880,ACC_8332,3444.46,2024-03-2 6:00:00
ACC_5344,ACC_1584,4376.72,2024-03-12 18:00:00
ACC_8753,ACC_2761,4607.46,2024-03-8 18:00:00
ACC_7493,ACC_8434,3491.15,2024-03-12 20:00:00
ACC_3900,ACC_6810,623.13,2024-03-8 4:00:00
ACC_4647,ACC_4051,2068.52,2024-03-1 2:00:00
ACC_4559,ACC_5735,921.88,2024-03-15 7:00:00
ACC_4442,ACC_8832,4206.18,2024-03-20 8:00:00
ACC_4649,ACC_3198,3103.65,2024-03-15 0:00:00
ACC_5381,ACC_5530,228.95,2024-03-8 1:00:00
ACC_1658,ACC_6790,1409.6,2024-03-15 9:00:00
ACC_9634,ACC_9552,2202.66,2024-03-8 11:00:00
ACC_3939,ACC_9965,146.78,2024-03-19 2:00:00
ACC_8029,ACC_6842,3988.48,2024-03-8 3:00:00
ACC_4383,ACC_9242,3047.41,2024-03-13 4:00:00
ACC_6973,ACC_4039,4486.1,2024-03-3 12:00:00
ACC_5498,ACC_9842,2845.8,2024-03-14 8:00:00
ACC_3805,ACC_9803,1466.36,2024-03-17 4:00:00
ACC_5847,ACC_7587,2479.98,2024-03-19 12:00:00
ACC_3428,ACC_5987,3631.13,2024-03-14 2:00:00
ACC_4963,ACC_8279,2384.51,2024-03-4 17:00:00
ACC_9817,ACC_2466,111.09,2024-03-17 13:00:00
ACC_6127,ACC_3680,4950.05,2024-03-8 4:00:00
ACC_1848,ACC_5811,4840.17,2024-03-3 9:00:00
ACC_3398,ACC_6796,4027.26,2024-03-16 14:00:00
ACC_2379,ACC_5503,4963.05,2024-03-3 10:00:00
ACC_4163,ACC_9317,1961.99,2024-03-15 1:00:00
ACC_1749,ACC_2506,1609.42,2024-03-17 4:00:00
ACC_7405,ACC_3284,3463.12,2024-03-14 11:00:00
ACC_9794,ACC_5284,4215.22,2024-03-4 8:00:00
ACC_1589,ACC_1239,4070.06,2024-03-11 19:00:00
ACC_6910,ACC_4067,295.91,2024-03-15 16:00:00
ACC_7399,ACC_6603,1334.99,2024-03-1 5:00:00
ACC_7227,ACC_3228,2427.45,2024-03-7 5:00:00
ACC_6262,ACC_9768,3728.23,2024-03-12 12:00:00
ACC_7666,ACC_3212,4619.0,2024-03-2 6:00:00
ACC_2673,ACC_9864,1246.09,2024-03-7 12:00:00
ACC_2556,ACC_5551,4922.83,2024-03-2 6:00:00
ACC_6911,ACC_4194,570.49,2024-03-7 20:00:00
ACC_6978,ACC_2487,1117.86,2024-03-8 5:00:00
ACC_9389,ACC_8017,4445.49,2024-03-17 5:00:00
ACC_1396,ACC_9409,1811.89,2024-03-14 3:00:00
ACC_3887,ACC_3310,1376.28,2024-03-14 18:00:00
ACC_5223,ACC_4710,2223.18,2024-03-8 20:00:00
ACC_3882,ACC_3599,2994.9,2024-03-8 16:00:00
ACC_4920,ACC_8236,932.68,2024-03-5 5:00:00
ACC_1106,ACC_2380,954.62,2024-03-13 8:00:00
ACC_5892,ACC_5449,3272.21,2024-03-1 16:00:00
ACC_9760,ACC_8117,4727.08,2024-03-2 21:00:00
ACC_1361,ACC_8551,2685.29,2024-03-15 15:00:00
ACC_9631,ACC_4830,1573.35,2024-03-13 17:00:00
ACC_7603,ACC_1169,4615.56,2024-03-15 22:00:00
ACC_4822,ACC_7507,2678.06,2024-03-7 1:00:00
ACC_6400,ACC_8267,4724.8,2024-03-6 16:00:00
ACC_5880,ACC_8436,652.56,2024-03-7 3:00:00
ACC_1319,ACC_1696,1130.45,2024-03-13 12:00:00
ACC_6675,ACC_7917,3665.85,2024-03-14 11:00:00
