sender_id,receiver_id,amount,timestamp
ACC_7911,ACC_3547,1229.4,2024-03-20 21:00:00
ACC_7720,ACC_2214,1893.31,2024-03-12 5:00:00
ACC_4846,ACC_2066,2893.95,2024-03-18 2:00:00
ACC_6284,ACC_8935,1595.38,2024-03-20 23:00:00
ACC_7861,ACC_2999,3306.15,2024-03-16 1:00:00
ACC_7099,ACC_9554,3601.7,2024-03-11 21:00:00
ACC_6003,ACC_7785,3391.12,2024-03-2 4:00:00
ACC_9843,ACC_8500,642.51,2024-03-1 6:00:00
ACC_5195,ACC_7547,1169.5,2024-03-10 14:00:00
ACC_4834,ACC_7381,574.71,2024-03-11 12:00:00
ACC_8761,ACC_1387,4614.81,2024-03-3 13:00:00
ACC_1504,ACC_5016,3646.58,2024-03-1 20:00:00
ACC_7949,ACC_6915,706.06,2024-03-17 6:00:00
ACC_4705,ACC_1332,143.45,2024-03-10 2:00:00
ACC_8714,ACC_9324,3858.97,2024-03-10 21:00:00
ACC_4533,ACC_4387,1391.08,2024-03-5 17:00:00
ACC_5157,ACC_1089,1551.92,2024-03-7 6:00:00
ACC_4853,ACC_5986,516.36,2024-03-19 12:00:00
ACC_7503,ACC_1053,3487.6,2024-03-16 5:00:00
ACC_8603,ACC_9698,2393.55,2024-03-19 6:00:00
ACC_2224,ACC_9541,3593.48,2024-03-20 15:00:00
ACC_8072,ACC_9922,2015.31,2024-03-18 17:00:00
ACC_1979,ACC_1851,4830.09,2024-03-17 15:00:00
ACC_6668,ACC_7923,4946.61,2024-03-8 19:00:00
ACC_2258,ACC_4283,4627.46,2024-03-14 5:00:00
ACC_4755,ACC_3244,2365.04,2024-03-19 18:00:00
ACC_2479,ACC_3435,1496.65,2024-03-12 10:00:00
ACC_8820,ACC_9300,1748.91,2024-03-12 9:00:00
ACC_1317,ACC_2297,1232.03,2024-03-18 18:00:00
ACC_6567,ACC_8168,3833.96,2024-03-19 22:00:00
ACC_5622,ACC_2994,1735.21,2024-03-6 2:00:00
ACC_9694,ACC_2760,3728.3,2024-03-18 7:00:00
ACC_4471,ACC_8180,3962.36,2024-03-7 21:00:00
ACC_1062,ACC_8733,4761.39,2024-03-11 5:00:00
ACC_8108,ACC_9461,2186.33,2024-03-20 21:00:00
ACC_4658,ACC_7951,1367.85,2024-03-14 5:00:00
ACC_8782,ACC_3140,4715.63,2024-03-2 0:00:00
ACC_2138,ACC_3505,3618.35,2024-03-19 14:00:00
ACC_2477,ACC_8940,642.32,2024-03-7 17:00:00
ACC_4544,ACC_7756,2181.4,2024-03-13 6:00:00
ACC_3564,ACC_6045,280.39,2024-03-19 17:00:00
ACC_9778,ACC_8887,2272.84,2024-03-6 19:00:00
ACC_4890,ACC_6606,3947.08,2024-03-1 16:00:00
ACC_9930,ACC_6981,1365.11,2024-03-17 12:00:00
ACC_1304,ACC_9842,4244.96,2024-03-8 21:00:00
ACC_9021,ACC_2293,3525.64,2024-03-9 12:00:00
ACC_2191,ACC_5483,454.32,2024-03-15 18:00:00
ACC_7041,ACC_2299,3357.83,2024-03-17 7:00:00
ACC_2683,ACC_5908,134.7,2024-03-13 5:00:00
ACC_7905,ACC_5352,4096.99,2024-03-15 22:00:00
ACC_2139,ACC_8757,4063.04,2024-03-19 23:00:00
ACC_2024,ACC_8530,3588.48,2024-03-19 10:00:00
ACC_1755,ACC_1278,2590.34,2024-03-15 0:00:00
ACC_8708,ACC_4073,3969.45,2024-03-2 5:00:00
ACC_6846,ACC_8746,2173.52,2024-03-16 9:00:00
ACC_3994,ACC_7692,2714.27,2024-03-16 5:00:00
ACC_5204,ACC_9349,2673.55,2024-03-2 5:00:00
ACC_2710,ACC_7938,238.83,2024-03-11 22:00:00
ACC_7796,ACC_6072,4717.2,2024-03-16 11:00:00
ACC_9891,ACC_2217,272.12,2024-03-11 4:00:00
ACC_3634,ACC_9930,4289.28,2024-03-15 0:00:00
ACC_6218,ACC_8595,2744.15,2024-03-20 22:00:00
ACC_6139,ACC_8686,1900.97,2024-03-20 4:00:00
ACC_4363,ACC_5566,3067.52,2024-03-17 17:00:00
ACC_6034,ACC_1791,2032.2,2024-03-5 22:00:00
ACC_6333,ACC_6751,3377.82,2024-03-8 7:00:00
ACC_3287,ACC_6181,4570.55,2024-03-19 19:00:00
ACC_9363,ACC_2673,4674.52,2024-03-18 6:00:00
ACC_6866,ACC_2268,77.24,2024-03-18 3:00:00
ACC_3278,ACC_9790,2075.46,2024-03-8 14:00:00
ACC_2754,ACC_9218,4639.92,2024-03-16 0:00:00
ACC_2525,ACC_9205,3220.47,2024-03-6 1:00:00
ACC_4748,ACC_7874,1597.13,2024-03-17 1:00:00
ACC_9197,ACC_8921,2750.22,2024-03-9 23:00:00
ACC_8752,ACC_7796,3228.81,2024-03-17 2:00:00
ACC_1161,ACC_3058,311.01,2024-03-10 12:00:00
ACC_7095,ACC_8633,3966.22,2024-03-19 20:00:00
ACC_4679,ACC_7157,1579.15,2024-03-15 3:00:00
ACC_4362,ACC_3439,3404.82,2024-03-15 4:00:00
ACC_9558,ACC_4138,982.46,2024-03-4 13:00:00
ACC_5620,ACC_7992,3719.51,2024-03-15 12:00:00
ACC_3834,ACC_2352,218.71,2024-03-9 2:00:00
ACC_9981,ACC_6859,1214.49,2024-03-20 20:00:00
ACC_8012,ACC_9681,4939.19,2024-03-20 22:00:00
ACC_2992,ACC_6125,2333.23,2024-03-9 23:00:00
ACC_9007,ACC_5852,1487.88,2024-03-19 4:00:00
ACC_7330,ACC_7481,962.48,2024-03-15 18:00:00
ACC_5251,ACC_2295,3427.38,2024-03-20 22:00:00
ACC_3768,ACC_8660,3159.08,2024-03-14 11:00:00
ACC_7063,ACC_6650,1567.24,2024-03-16 13:00:00
ACC_7063,ACC_9049,2269.14,2024-03-1 14:00:00
ACC_5976,ACC_5509,1458.14,2024-03-7 1:00:00
ACC_7580,ACC_2593,4149.72,2024-03-11 19:00:00
ACC_4692,ACC_2429,2447.54,2024-03-5 9:00:00
ACC_2674,ACC_3374,3016.18,2024-03-20 21:00:00
ACC_9373,ACC_1312,2872.26,2024-03-1 0:00:00
ACC_2340,ACC_8623,2304.57,2024-03-4 6:00:00
ACC_6945,ACC_3802,2406.85,2024-03-9 16:00:00
ACC_5655,ACC_7677,3513.02,2024-03-2 1:00:00
ACC_2126,ACC_7424,3427.61,2024-03-1 12:00:00
ACC_8125,ACC_5131,2119.89,2024-03-14 11:00:00
ACC_4075,ACC_4796,4707.05,2024-03-9 18:00:00
ACC_4918,ACC_5539,1115.34,2024-03-2 18:00:00
ACC_5323,ACC_8370,177.57,2024-03-9 4:00:00
ACC_8471,ACC_9097,2788.25,2024-03-7 23:00:00
ACC_4501,ACC_4781,4431.19,2024-03-10 19:00:00
ACC_9533,ACC_3849,2710.12,2024-03-20 4:00:00
ACC_5184,ACC_1207,4227.49,2024-03-8 12:00:00
ACC_9508,ACC_1627,3127.3,2024-03-10 10:00:00
ACC_5423,ACC_9521,4676.27,2024-03-11 18:00:00
ACC_2782,ACC_9840,3428.3,2024-03-2 2:00:00
ACC_8066,ACC_8677,103.78,2024-03-14 6:00:00
ACC_8570,ACC_3053,989.72,2024-03-19 23:00:00
ACC_6063,ACC_7477,4977.83,2024-03-20 8:00:00
ACC_9297,ACC_7971,3657.04,2024-03-11 5:00:00
ACC_3209,ACC_5698,638.78,2024-03-2 16:00:00
ACC_4437,ACC_5592,192.11,2024-03-10 7:00:00
ACC_8221,ACC_9144,450.32,2024-03-18 6:00:00
ACC_4384,ACC_7071,1260.46,2024-03-8 2:00:00
ACC_5571,ACC_6032,3104.29,2024-03-3 5:00:00
ACC_6455,ACC_3772,2843.72,2024-03-13 6:00:00
ACC_9158,ACC_5217,4771.88,2024-03-17 13:00:00
ACC_9871,ACC_4762,3544.29,2024-03-10 20:00:00
ACC_2119,ACC_5974,450.76,2024-03-18 0:00:00
ACC_9950,ACC_9398,4715.02,2024-03-15 8:00:00
ACC_8738,ACC_2487,3893.75,2024-03-6 16:00:00
ACC_7421,ACC_9185,190.05,2024-03-9 6:00:00
ACC_4841,ACC_3530,4921.19,2024-03-6 23:00:00
ACC_5826,ACC_1217,3029.95,2024-03-13 17:00:00
ACC_2731,ACC_5587,3776.74,2024-03-3 10:00:00
ACC_8017,ACC_3564,3349.57,2024-03-19 14:00:00
ACC_7786,ACC_6462,1938.28,2024-03-12 18:00:00
ACC_7335,ACC_9824,3085.78,2024-03-13 5:00:00
ACC_6581,ACC_7965,3719.5,2024-03-10 5:00:00
ACC_7253,ACC_6058,922.55,2024-03-7 12:00:00
ACC_2234,ACC_5980,4564.11,2024-03-11 3:00:00
ACC_9017,ACC_3026,2524.56,2024-03-8 12:00:00
ACC_8298,ACC_6988,3207.41,2024-03-7 16:00:00
ACC_1426,ACC_9307,3035.86,2024-03-16 1:00:00
ACC_3935,ACC_8497,4052.04,2024-03-1 6:00:00
ACC_7751,ACC_8331,1923.22,2024-03-2 15:00:00
ACC_6281,ACC_3659,2016.86,2024-03-19 17:00:00
ACC_2204,ACC_7849,2906.74,2024-03-15 15:00:00
ACC_1253,ACC_5244,3798.53,2024-03-1 21:00:00
ACC_3169,ACC_9415,3422.3,2024-03-9 14:00:00
ACC_6399,ACC_8222,2758.87,2024-03-12 14:00:00
ACC_8068,ACC_6221,4955.09,2024-03-15 1:00:00
ACC_8648,ACC_8865,2233.65,2024-03-18 12:00:00
ACC_8582,ACC_5055,3099.94,2024-03-9 19:00:00
ACC_8600,ACC_9563,1902.15,2024-03-3 21:00:00
ACC_4625,ACC_3563,1717.88,2024-03-15 16:00:00
ACC_5240,ACC_4928,4490.19,2024-03-20 13:00:00
ACC_4724,ACC_4915,4212.39,2024-03-8 20:00:00
ACC_3756,ACC_3747,556.11,2024-03-9 10:00:00
ACC_1927,ACC_2175,258.63,2024-03-13 17:00:00
ACC_2563,ACC_8590,3647.95,2024-03-11 3:00:00
ACC_5091,ACC_4332,3612.03,2024-03-11 20:00:00
ACC_5628,ACC_1127,4306.66,2024-03-14 22:00:00
ACC_8554,ACC_8424,2001.21,2024-03-19 20:00:00
ACC_9782,ACC_8077,1240.49,2024-03-14 6:00:00
ACC_4369,ACC_9686,570.54,2024-03-1 20:00:00
ACC_8939,ACC_5095,4872.44,2024-03-18 16:00:00
ACC_2382,ACC_8193,582.0,2024-03-8 4:00:00
ACC_8693,ACC_5029,986.42,2024-03-5 1:00:00
ACC_8867,ACC_5783,3815.39,2024-03-9 18:00:00
ACC_5504,ACC_7180,1647.85,2024-03-10 23:00:00
ACC_6333,ACC_8838,496.25,2024-03-2 17:00:00
ACC_9491,ACC_4068,2212.07,2024-03-19 16:00:00
ACC_2485,ACC_4241,906.92,2024-03-3 22:00:00
ACC_5470,ACC_3734,3014.2,2024-03-12 23:00:00
ACC_1246,ACC_9916,4335.3,2024-03-2 6:00:00
ACC_8098,ACC_5008,1577.7,2024-03-11 19:00:00
ACC_8742,ACC_9031,1518.17,2024-03-3 17:00:00
ACC_1805,ACC_3605,2558.19,2024-03-18 0:00:00
ACC_5041,ACC_6565,1710.25,2024-03-14 3:00:00
ACC_1588,ACC_1515,241.61,2024-03-9 6:00:00
ACC_2477,ACC_8545,4207.57,2024-03-14 4:00:00
ACC_9027,ACC_6109,4566.35,2024-03-10 13:00:00
ACC_1740,ACC_9166,4918.02,2024-03-6 22:00:00
ACC_6589,ACC_6537,3016.24,2024-03-7 1:00:00
ACC_5780,ACC_7203,4639.86,2024-03-18 10:00:00
ACC_2262,ACC_2029,372.47,2024-03-8 15:00:00
ACC_1062,ACC_9932,4627.59,2024-03-4 21:00:00
ACC_8806,ACC_9985,3619.75,2024-03-6 1:00:00
ACC_8497,ACC_9665,4110.18,2024-03-12 7:00:00
ACC_4217,ACC_4803,4757.07,2024-03-1 0:00:00
ACC_8492,ACC_4608,4275.81,2024-03-13 23:00:00
ACC_7236,ACC_6734,2164.99,2024-03-1 7:00:00
ACC_1252,ACC_7795,4887.82,2024-03-7 14:00:00
ACC_6133,ACC_6382,2143.53,2024-03-4 13:00:00
ACC_6362,ACC_6195,943.72,2024-03-12 7:00:00
ACC_7154,ACC_3286,4563.7,2024-03-18 18:00:00
ACC_9635,ACC_7222,504.84,2024-03-7 16:00:00
ACC_9087,ACC_8350,3112.29,2024-03-10 23:00:00
ACC_5116,ACC_8059,1251.15,2024-03-3 8:00:00
ACC_2228,ACC_1821,949.29,2024-03-9 15:00:00
ACC_5967,ACC_7050,4101.7,2024-03-5 18:00:00
ACC_6130,ACC_4335,1994.31,2024-03-16 21:00:00
ACC_7981,ACC_4829,1728.35,2024-03-10 8:00:00
ACC_8259,ACC_4840,4929.44,2024-03-18 20:00:00
ACC_8297,ACC_9086,4729.24,2024-03-6 4:00:00
ACC_1944,ACC_3251,3793.31,2024-03-10 7:00:00
ACC_2082,ACC_9909,1325.46,2024-03-13 11:00:00
